Numero;Titulo;Artista;Año;Enlace
32;Mi gran noche;Raphael;1967;https://open.spotify.com/intl-es/track/6Tnnk7MAnZiDx67DJN2hnx
33;¡Chas! Y aparezco a tu lado;Alex Y Christina;1988;https://open.spotify.com/intl-es/track/1eRgClFGphd2MgpyIBsbfS
34;Eva Maria;Formula V;1973;https://open.spotify.com/intl-es/track/5fc3XWSpJo6jTlbjnhGOJQ
35;Enamorado de la moda juvenil;Radio Futura;1980;https://open.spotify.com/intl-es/track/6dC0U0ZJrmSw05sdnjDpGJ
36;Viaje con nosotros;Orquesta Mondragon;1980;https://open.spotify.com/intl-es/track/4YYd1oPidpG7rVu4OLjPG7
37;Hoy No Me Puedo Levantar;Mecano;1982;https://open.spotify.com/intl-es/track/4oHDiaCilM1xWIr55LjxO0
38;Don Diablo;Miguel Bosé;1980;https://open.spotify.com/intl-es/track/2yNkRWz9x7x3halzGPnYqn
39;Yo no te pido la luna (Non voglio mica la luna);Daniela Romo;1984;https://open.spotify.com/intl-es/track/09uE7kHv2ESkvtInKugpGM
40;Me Colé en una Fiesta;Mecano;1982;https://open.spotify.com/intl-es/track/7zteNrLJJwjGa8e2IodVOp
41;Bailando;Alaska Y Los Pegamoides;1982;https://open.spotify.com/intl-es/track/0OteyYh6inrfcil1XGwC3r
42;Te Estoy Amando Locamente;Las Grecas;1974;https://open.spotify.com/intl-es/track/5QfmCmdL4qnzqMz5Z0gvzV
43;Cadillac solitario - Live;Loquillo Y Los Trogloditas;1989;https://open.spotify.com/intl-es/track/3GHgLIY5drnms1MPKcMlmi
44;Adiós papá;Los Ronaldos;1988;https://open.spotify.com/intl-es/track/29OKK8URiORBpRsimvzsmm
45;Bailaré sobre tu tumba;Siniestro Total;1985;https://open.spotify.com/intl-es/track/36PL1fiYUnX7pJQRY1qwVw
46;El Pistolero;Pistones;1983;https://open.spotify.com/intl-es/track/5d0M8iFSNn4fonHyRT8yeq
47;El Limite;La Frontera;1989;https://open.spotify.com/intl-es/track/0NFcUhw2uKzX0zqH81tWOu
48;Maneras de Vivir (Single Estudio);Leño;1981;https://open.spotify.com/intl-es/track/7kCiAaismDVaCjpyGF3YJB
49;Veneno en la Piel;Radio Futura;1984;https://open.spotify.com/intl-es/track/3RDMd9JiKdVik8zjGhZ0wJ
50;No Mires a los Ojos de la Gente;Golpes Bajos;1983;https://open.spotify.com/intl-es/track/1KH2PcBCAaHRL6F5ZZgY1S
51;Quiero tener tu presencia;Seguridad Social;1993;https://open.spotify.com/intl-es/track/3f2k0XTc2ZXG17jEMDu8pp
52;Un rayo de sol (Fernando) - 2015 Remastered Version;Los Diablos;1970;https://open.spotify.com/intl-es/track/5juAYZUZPMEWJlzwoa9nOO
53;¿Y cómo es él?;José Luis Perales;1984;https://open.spotify.com/intl-es/track/0UUJju7jtTViPCdauXKVZ1
54;Digan lo que digan;Raphael;1967;https://open.spotify.com/intl-es/track/3JclUL96MU6SWZCPb1wzih
55;Noelia;Nino Bravo;1975;https://open.spotify.com/intl-es/track/2H6pXO5yKat03sbr1ERzZv
56;Sabor de amor;Danza Invisible;1988;https://open.spotify.com/intl-es/track/2UC0OxMpQeSYft4pRswyEX
57;Solo Se Vive una Vez;Azucar Moreno;1989;https://open.spotify.com/intl-es/track/0ATzislS5SvAp69hjHczej
58;"Follow the Leader ""Sigue al lider""";Sol Habana;1991;https://open.spotify.com/intl-es/track/6G5GbFe5jWUWqZ3WmXiew5
59;Y Nos Dieron las Diez;Joaquín Sabina;1992;https://open.spotify.com/intl-es/track/1eCie6lwjb4crxeAvkRaSi
60;Amante Bandido;Miguel Bosé;1984;https://open.spotify.com/intl-es/track/1hj6nYHeGclSY0VNTHMi27
61;Salta!!!;Tequila;1981;https://open.spotify.com/intl-es/track/0M2tanh26PWePnaGVV3h3y
62;19 Dias y 500 Noches;Joaquín Sabina;1999;https://open.spotify.com/intl-es/track/4Kii4OhkRIezu0KjOiFq0G
63;Mediterraneo;Los Rebeldes;1990;https://open.spotify.com/intl-es/track/6QBLmxP1tU6lw1dhKQulau
64;Siete Vidas;Antonio Flores;1984;https://open.spotify.com/intl-es/track/1gh0aMZmO6o30LS12lEJWQ
65;Penelope;Joan Manuel Serrat;1969;https://open.spotify.com/intl-es/track/5sfy5t9U4Uhp6jPKvq2muQ
66;Resistiré;Duo Dinamico;1998;https://open.spotify.com/intl-es/track/2oI6d7XcMz1AMTQhDopV5J
67;El 28;La Oreja de Van Gogh;1998;https://open.spotify.com/intl-es/track/4aNYsOVFqueCQrDeluqp0H
68;Macarena;Los Del Rio;1993;https://open.spotify.com/intl-es/track/4Y6cDd4EPHcEbiUKdyvNwM
69;La Carretera;Julio Iglesias;1995;https://open.spotify.com/intl-es/track/7pjtYZml30McGVL6Lk5bMh
70;Cannabis;Ska-P;1995;https://open.spotify.com/intl-es/track/0DjSa6czo5ywsf6iCtZW5A
71;El Gato Lopez;Ska-P;1992;https://open.spotify.com/intl-es/track/6oytv9amMEx3pxSw9UmEtv
72;Fiesta;Joan Manuel Serrat;1992;https://open.spotify.com/intl-es/track/3uczGVEmktxNt15VoBALL6
73;Carbón y Ramas Secas;Manolo Garcia;1996;https://open.spotify.com/intl-es/track/0fmASfcJJ6N8hTvGTa8Hhi
74;Bamboléo;Gipsy Kings;1997;https://open.spotify.com/intl-es/track/3qzVJh6INW1CzSDVR9MRgS
75;Bajo la Luz de la Luna;Los Rebeldes;1998;https://open.spotify.com/intl-es/track/2hfv8QRES8BwT49kO0Hhmd
76;No Controles;Ole Ole;1983;https://open.spotify.com/intl-es/track/1suKCYjsR9rZKnFYM5uK1k
77;La Quiero A Morir;Manzanita;1987;https://open.spotify.com/intl-es/track/0loxOLrtuQBxkqdoTKTIj2
78;El Hombre del Piano;Ana Belén;1999;https://open.spotify.com/intl-es/track/61ccRl3FBtLs3U5HuBtP6e
79;Sorprendente;Leño;1994;https://open.spotify.com/intl-es/track/6Xueg8DmwhkU4xf0Q3xlWN
80;Olvídame y Pega la Vuelta;Pimpinela;1982;https://open.spotify.com/intl-es/track/4FdwRmlzP5KGM7OewGBYiu
81;Baron Rojo;Barón Rojo;1990;https://open.spotify.com/intl-es/track/3ja1qnawwz4yqGETFEVLL0
82;El Toro Guapo;El Fary;1982;https://open.spotify.com/intl-es/track/6D3YqQ9dUA9LBOLw4CEUj1
83;Amor Eterno;Rocío Dúrcal;1981;https://open.spotify.com/intl-es/track/2TC4v9YiuQYk3Tk8RH7fV4
84;Un Ramito de Violetas;Manzanita;1984;https://open.spotify.com/intl-es/track/02PROe7elhI6Cyu6KJONhX
85;Trátame Suavemente - Remasterizado 2007;Soda Stereo;1984;https://open.spotify.com/intl-es/track/65DBZofI0b79kfHTcWWDuU
86;Como una Ola;Rocío Jurado;1981;https://open.spotify.com/intl-es/track/1gNXYvLc14OmqK6gSJKLUM
87;Señora;Rocío Jurado;1984;https://open.spotify.com/intl-es/track/6XSYNsvSOtDzmH3lFUJnQl
88;Rock And Roll en la Plaza del Pueblo;Tequila;1999;https://open.spotify.com/intl-es/track/5fCYRuYxc1ox7yWKcKD6tf
89;Que Difícil Es Hacer El Amor En Un Simca 1000;Los Inhumanos;1988;https://open.spotify.com/intl-es/track/5sh52OSkS9OoEBJSI2CVxr
90;Escuela de Calor;Radio Futura;1984;https://open.spotify.com/intl-es/track/7J0niAY0FLzGiCVJUREl88
91;Asi Fue;Isabel Pantoja;1984;https://open.spotify.com/intl-es/track/419FFiitGchOUaIMEY7Dqi
92;Agradecido;Rosendo;1988;https://open.spotify.com/intl-es/track/7F5AYZAPcNE9rIpCCHFEeh
93;Volare (Nel Blu di Pinto di Blu);Gipsy Kings;1986;https://open.spotify.com/intl-es/track/5QrHfu4q83HjcFcRi2WlS3
94;Loco por Incordiar;Rosendo;1989;https://open.spotify.com/intl-es/track/6VuRx5yyACleleSGXzkrqG
95;Como Yo Te Amo - Remasterizado;Rocío Jurado;1997;https://open.spotify.com/intl-es/track/3pBmaSZCoLF0drPRuf85O5
96;Hoy Quiero Confesarme;Isabel Pantoja;1985;https://open.spotify.com/intl-es/track/5wI6PpGIGw25jewhrbnxWG
97;El Mundo Tras el Cristal;La Guardia;1985;https://open.spotify.com/intl-es/track/1VHM7HjNxtZkApy2EabI4e
98;La Cosa Mas Bella;Eros Ramazzotti;1996;https://open.spotify.com/intl-es/track/1EZypwk0xcj64ZLAglhLs2
99;Por Ella;José Manuel Soto;1988;https://open.spotify.com/intl-es/track/3OLADK5y0rOTjyuQ6cPn7t
100;Lija Y Terciopelo;Marea;1988;https://open.spotify.com/intl-es/track/58psRexxWVZNbcUK5BU1d4
101;Ese Hombre;Rocío Jurado;1987;https://open.spotify.com/intl-es/track/47WTpJKUjZ4hxNECGMAVhS
102;Libertad Sin Ira;Jarcha;1991;https://open.spotify.com/intl-es/track/63ZPDjygXPMtqmpcoJUVk5
103;All My Loving;Los Manolos;1991;https://open.spotify.com/intl-es/track/2x3MxkdvKiWvLor7yNeLWB
104;Escándalo;Raphael;1992;https://open.spotify.com/intl-es/track/3xbymP6jIcdN0O2PB420bz
105;Cuéntame al Oido;La Oreja de Van Gogh;1992;https://open.spotify.com/intl-es/track/75QcWSFMIh8wkbGHdVQoju
106;A Mi Manera (Comme D'Habitude);Gipsy Kings;1998;https://open.spotify.com/intl-es/track/2RPNwpCcxVBhwhNUrJIiyG
107;Garlochi;Isabel Pantoja;1982;https://open.spotify.com/intl-es/track/6rVZRbWjALEyy1i6noyQ6j
108;Alba;Antonio Flores;1992;https://open.spotify.com/intl-es/track/6uojMoKuVkIVEeqH4JCBAr
109;El Vals del Obrero;Ska-P;1994;https://open.spotify.com/intl-es/track/4UjqoyfmarLo3Ub3LE19eC
110;Pantera en Libertad;Monica Naranjo;1996;https://open.spotify.com/intl-es/track/6BEhC3j62wIpe9m7zPL4Tx
111;Vino Tinto;Estopa;2001;https://open.spotify.com/intl-es/track/15m2Op4d1ZtX0ScPaDNKcd
112;Cacho a Cacho;Estopa;1999;https://open.spotify.com/intl-es/track/6VVBXRsXAuN5UvqKNw7j0l
113;Me Gustas Mucho;Rocío Dúrcal;1992;https://open.spotify.com/intl-es/track/2i7SlECYIAsT72FpLUU1Uj
114;"Amor de Hombre (De ""La Leyenda del Beso"")";Mocedades;1992;https://open.spotify.com/intl-es/track/2XOuNjvWYgPmdtTwjQTd23
115;Solo Se Vive una Vez;Monica Naranjo;1994;https://open.spotify.com/intl-es/track/2e7mL0M7mvjYVANfWPUjCH
116;La Puerta de Alcalá;Ana Belén;1986;https://open.spotify.com/intl-es/track/29opVIw8I1BOZntEn3Un2I
117;Tocar Madera;Manolo Tena;1992;https://open.spotify.com/intl-es/track/3Cdlb91oUTuN2hOVNdhfQT
118;Las Campanas del Amor;Monica Naranjo;1997;https://open.spotify.com/intl-es/track/6BOdOiwlrChSQkyO9CQnYQ
119;Te Estoy Queriendo Tanto;Siempre Asi;1997;https://open.spotify.com/intl-es/track/1Nr7Sj9d0dVZ6xJdvoS5yE
120;El del Medio de los Chichos;Estopa;1999;https://open.spotify.com/intl-es/track/4UMCpYrmgZv9CsyLvrws4F
121;Sarà perché ti amo;Ricchi E Poveri;1998;https://open.spotify.com/intl-es/track/7037bX3jdaUWUAXL12CHGy
122;Corazón Contento;Marisol;1968;https://open.spotify.com/intl-es/track/5r5hCjNjWdmQTHtHBZ7ghy
123;Estando Contigo;Marisol;1961;https://open.spotify.com/intl-es/track/1daUAcGgT52l7KevC8gw3p
124;Cerrado por Derribo;Joaquín Sabina;1999;https://open.spotify.com/intl-es/track/2LmQV8kR5L6ooO1hTokgwa
125;La Ultima Carta;Los Cucas;1999;https://open.spotify.com/intl-es/track/0snvfum1KpU3X8DdAvV9bo
126;Marea;Marea;1999;https://open.spotify.com/intl-es/track/4TUYhTFCrUoJCONLmcZ3Zg
127;Cumpleaños Total;Los Planetas;1999;https://open.spotify.com/intl-es/track/5QJhfu8ajjVuJetRxw1B4K
128;Aprendiz;Malú;1998;https://open.spotify.com/intl-es/track/6IDgYT1p1n0M5kQVjLQozC
129;Bandido;Azucar Moreno;1990;https://open.spotify.com/intl-es/track/2rHhKu1hW8uqyr7LSrRn8E
130;Sabor, Sabor;Rosario;1992;https://open.spotify.com/intl-es/track/4zMJYmYSTZBNn1YdZVznSS
131;Punto De Partida (with Monica Naranjo);Rocío Jurado;2006;https://open.spotify.com/intl-es/track/75cWbqIqhfEfX8uOHlgWZV
132;Corazón de Tiza;Radio Futura;1984;https://open.spotify.com/intl-es/track/1qKxd0wZWIBR2D3dqFJbVD
133;Camino de la cama;Siniestro Total;1990;https://open.spotify.com/intl-es/track/4V9rNbT5b0TTZrGAEgteDi
134;Los Chicos Con las Chicas;Los Bravos;1998;https://open.spotify.com/intl-es/track/1k4kMMTPN5Yc0KdMxtMTuj
135;Salir;Extremoduro;1991;https://open.spotify.com/intl-es/track/4z2EeFUp5Lhai9qhHtA6IF
136;20 de abril;Celtas Cortos;1999;https://open.spotify.com/intl-es/track/7ifOnwJC0oH7cfbJQbUye1
137;Llamando a la tierra - Serenade From the Stars;M-Clan;1997;https://open.spotify.com/intl-es/track/7M65iLprqQ9UJNqer4g6AM
138;La flaca;Jarabe De Palo;1996;https://open.spotify.com/intl-es/track/1MrZ8hGkUWMmT816wPaMgE
139;A fuego lento;Rosana;1996;https://open.spotify.com/intl-es/track/7nK3q1GgJDxlWfCwtiLV5a
140;¡Que Bonito!;Rosario;1996;https://open.spotify.com/intl-es/track/1MO5KuLnSaY1dlkWGDjHkT
141;Noches de bohemia - Radio Edit;Navajita Platea;1997;https://open.spotify.com/intl-es/track/1JpZMDDAkfhnrO6nXIQZ2g
142;Flaca;Andrés Calamaro;1997;https://open.spotify.com/intl-es/track/1p7m9H4H8s0Y7SgRm7j3ED
143;La Lola;Café Quijano;1998;https://open.spotify.com/intl-es/track/5hyq5k3Do9gW3HGvDg5ZEJ
144;El sitio de mi recreo;Antonio Vega;1998;https://open.spotify.com/intl-es/track/2tkMVjFwDzUCG3ulmz3fCb
145;Pajaros de Barro;Manolo Garcia;1995;https://open.spotify.com/intl-es/track/4B6ko7lt1sUtyFzBDF4yfK
146;Como un burro amarrado en la puerta del baile;El Último De La Fila;1993;https://open.spotify.com/intl-es/track/0IUFjvwlh18TWiTi6kO5pP
147;Por verte sonreír;La Fuga;1998;https://open.spotify.com/intl-es/track/6tGUkobti5ztrb9aQ0UDEx
148;A San Fernando un Ratito a Pie y Otro Caminando;Manolo Garcia;1998;https://open.spotify.com/intl-es/track/740Rh302Wm6uHRsYTa4KDQ
149;Grita;Jarabe De Palo;1996;https://open.spotify.com/intl-es/track/0wmYFlVkmGVUtfcY1r0SrP
150;Estoy Aquí;Shakira;1995;https://open.spotify.com/intl-es/track/4M1lEbqPzlEw1JYWB6aE7K
151;Entre dos tierras;Heroes Del Silencio;1990;https://open.spotify.com/intl-es/track/7BYqVvoXpQFhs4jJ0qqNZt
152;Vivo per lei;Andrea Bocelli;1995;https://open.spotify.com/intl-es/track/6cPLCU7hKjgjvLWzCevl7R
153;So payaso;Extremoduro;1996;https://open.spotify.com/intl-es/track/5HSpMRUC4m3L3q48to2Kmu
154;Rojitas las orejas;Fito y Fitipaldis;1998;https://open.spotify.com/intl-es/track/42R5irny7qThOYUThAL7VW
155;Mar antiguo;El Último De La Fila;1993;https://open.spotify.com/intl-es/track/3tduKvstqxOddo4CCq4FK1
156;Al Amanecer;Los Fresones Rebeldes;1997;https://open.spotify.com/intl-es/track/7qhuaYIafvH285FtQT71oQ
157;La senda del tiempo;Celtas Cortos;1990;https://open.spotify.com/intl-es/track/6dMKB6nyxcg8hllDzPCvRc
158;Promesas que no valen nada;Los Piratas;1995;https://open.spotify.com/intl-es/track/37f6dBsGwi5V9OOXI1KYe7
159;Serenade;Dover;1997;https://open.spotify.com/intl-es/track/4tzi4VV1vCTZsT4SEKQIKJ
160;El roce de tu cuerpo;Platero Y Tu;1992;https://open.spotify.com/intl-es/track/3EPd9riN2R8Zjl6GkrxxGl
161;Cosas de la Edad;Modestia Aparte;1990;https://open.spotify.com/intl-es/track/0wkQHjULGZeZC15hOl9jl4
162;Tu Calorro;Estopa;1999;https://open.spotify.com/intl-es/track/0DXI6c9tNWsI4tvUftkQN8
163;Te echaré de menos (feat. Sole Gimenez);Los Piratas;1997;https://open.spotify.com/intl-es/track/2UNsLrBr6NXkIDtfMc4Vbw
164;Chiquilla;Seguridad Social;1991;https://open.spotify.com/intl-es/track/4eJikwHYHJ3yMg1tvS1Mom
165;Quedate a dormir;M-Clan;1999;https://open.spotify.com/intl-es/track/0UQitarNPDgB7ObJCj47kn
166;Como Te Mueves;Modestia Aparte;1991;https://open.spotify.com/intl-es/track/3eSxyGVZawSoh1JUEEoVDD
167;Por la Raja de Tu Falda;Estopa;1999;https://open.spotify.com/intl-es/track/5OaqffbeQyVVqtnA71Ci7K
168;Dolores se llamaba Lola;Los Suaves;1988;https://open.spotify.com/intl-es/track/5kQb5n1sMy5CmYTSoB5p6M
169;Eldorado;Revolver;1995;https://open.spotify.com/intl-es/track/5z4bBpoquaB0xHvXZH9L2w
170;Papá Cuéntame Otra Vez;Ismael Serrano;1997;https://open.spotify.com/intl-es/track/5lg2cApHn9zCVkJcwou0iN
171;Una Rosa Es una Rosa;Mecano;1991;https://open.spotify.com/intl-es/track/4t4JJ0RG2KWhrTVdSrp7O9
172;En Blanco Y Negro;Barricada;1995;https://open.spotify.com/intl-es/track/0FJBWXOa9tYcJCxv1YxP9H
173;Tras la barra;Platero Y Tu;1993;https://open.spotify.com/intl-es/track/0fN93Sc6gJCkHbh9bqlLX7
174;Depende;Jarabe De Palo;1998;https://open.spotify.com/intl-es/track/6aaPUBUFw9KEW1p1inVQv9
175;Lagrimas De Amor;Camela;1994;https://open.spotify.com/intl-es/track/7wjQF9XTCrjvQZLeZBGMWs
176;Voy en un coche;Christina y Los Subterraneos;1992;https://open.spotify.com/intl-es/track/4SnU0W6LY2CD4iH5vb4kgQ
177;Ya No Quiero Tu Querer;José El Francés;1993;https://open.spotify.com/intl-es/track/4ZWU1yATGjEQQz2FCnmX3b
178;Clavado en Un Bar;Maná;1997;https://open.spotify.com/intl-es/track/78DVpEWwmJFC25KGz8fJuE
179;Si es tan solo amor;Revolver;1993;https://open.spotify.com/intl-es/track/02MahX3ZEDqQI8akhisqOc
180;Hay poco rock'n'roll;Platero Y Tu;1994;https://open.spotify.com/intl-es/track/36j2mLDy4nPQRnvst4moR4
181;Mucho mejor (feat. Coque Malla);Los Rodriguez;1995;https://open.spotify.com/intl-es/track/06xLo8Oa53wmBMdWcIsqPL
182;Ciega, Sordomuda;Shakira;1998;https://open.spotify.com/intl-es/track/7jxHeJLVpnP7S08JFF4GBi
183;Amigos para Siempre;Los Manolos;1992;https://open.spotify.com/intl-es/track/6PfQB3xEbIlky1dXOb3Yyh
184;El ritmo del mar;Celtas Cortos;1991;https://open.spotify.com/intl-es/track/4wzMQBLGXFoZkbEwNP2QJu
185;Sin documentos;Los Rodriguez;1993;https://open.spotify.com/intl-es/track/6eOT73H5zfEwTCe1Y0FDCc
186;Kalikeno - Rumba;Ketama;1990;https://open.spotify.com/intl-es/track/4LxFbjtxUtV1h6DNIqRBIK
187;No Puedo Vivir Sin Ti;El Canto Del Loco;2009;https://open.spotify.com/intl-es/track/3K8BeABgLXZ3JHhdM3rZBx
188;El Secreto de las Tortugas;Maldita Nerea;2009;https://open.spotify.com/intl-es/track/1sMgCr1RH0HfAazVZt9xmZ
189;Zapatillas;El Canto Del Loco;2005;https://open.spotify.com/intl-es/track/42VgiRyg0YjtRVLiPFNxPJ
190;Como Camarón;Estopa;1999;https://open.spotify.com/intl-es/track/1VB4sadHjFcFklHcZuoROi
191;Princesas;Pereza;2005;https://open.spotify.com/intl-es/track/3hlWUNjAlbZ6nOjAbrivBv
192;Rosas;La Oreja de Van Gogh;2003;https://open.spotify.com/intl-es/track/4waqcUQWdj0yH26STWl2Rq
193;Volvera;El Canto Del Loco;2005;https://open.spotify.com/intl-es/track/4QBrx05HrLnohYaS1cPGHO
194;Con La Luna Llena;Melendi;2005;https://open.spotify.com/intl-es/track/0XJAzR3E4lq5aNGGDh8HUT
195;Son de Amores;Andy & Lucas;2003;https://open.spotify.com/intl-es/track/7cC1xYRITIkGKAGCSyqCAv
196;Me Muero;La Quinta Estacion;2006;https://open.spotify.com/intl-es/track/3ri9fLG89OdSpjxheYxU7S
197;Se Fue;Rauw Alejandro;2024;https://open.spotify.com/intl-es/track/1uFW6czrHk5PsK3s6gOI7C
198;SI ELLA SUPIERA;India Martinez;2022;https://open.spotify.com/intl-es/track/0quM3iWAOKw9OGIMBsppSC
199;El Polvo de los Días Raros;Leiva;2025;https://open.spotify.com/intl-es/track/6z98CyBiVapgBCecH98y4d
200;Puede Ser (with Amaia Montero);El Canto Del Loco;2002;https://open.spotify.com/intl-es/track/1TtwCkFbGv89XmuUNmoINt
201;Carpe Diem;Dani Martín;2024;https://open.spotify.com/intl-es/track/4l7qXzZrZnr2RUgSVSKtnD
202;Hoy no me siento bien;Alejandro Sanz;2024;https://open.spotify.com/intl-es/track/5xKUXB7fsIEpDYc6mBfSwT
203;La Salvación;Arde Bogotá;2024;https://open.spotify.com/intl-es/track/6XY4Zaf0AoE5movPc2FfaZ
204;Dolce Vita;Amaral;2025;https://open.spotify.com/intl-es/track/5zyxGztIuOp27VhkVf1hMZ
205;Pop;Vicco;2023;https://open.spotify.com/intl-es/track/51VLqRIxEjfT6guWSxEElY
206;PLAN DE HOY [QUIERO VERTE];Abraham Mateo;2025;https://open.spotify.com/intl-es/track/7bM39j41perIVseatvugg3
207;HOY TENGO GANAS DE TI;Abraham Mateo;2024;https://open.spotify.com/intl-es/track/27AycGPhBPGCc6YnTZTaSh
208;Viento de Cara;Supersubmarina;2014;https://open.spotify.com/intl-es/track/5sKdpvvNyRJifUmYLNiYys
209;La Razón;Ana Mena;2024;https://open.spotify.com/intl-es/track/3CmSv76KDKsvtiyrdgHZHH
210;Me Acuerdo De Ti;Abraham Mateo;2024;https://open.spotify.com/intl-es/track/4bPxqFfAt9EaFqdIDTxczw
211;Futuros amantes;Guitarricadelafuente;2025;https://open.spotify.com/intl-es/track/6o8AfVju660AZb5XL5rzzP
212;Bailarina;Abraham Mateo;2024;https://open.spotify.com/intl-es/track/3MTzCXM4r6yTOLhiuIaRfh
213;Tormenta Perfecta;Amaia Montero;2014;https://open.spotify.com/intl-es/track/1RG4xMoRobbuqGYHaF4nRp
214;EL PANTALON - RUMBAS;Omar Montes;2024;https://open.spotify.com/intl-es/track/7CsOowK8aWlxgjuZLW7pXA
215;Clavaito;Chanel;2023;https://open.spotify.com/intl-es/track/26V1bLUk0SBYkLEwl4caPR
216;Madrid City;Ana Mena;2023;https://open.spotify.com/intl-es/track/6KHxe3Yj8W8oq3zviUvJRe
217;Besos;El Canto Del Loco;2005;https://open.spotify.com/intl-es/track/7MKO7rUZzjw8p87zdZDgqa
218;Nunca Volverás;Vicco;2023;https://open.spotify.com/intl-es/track/1b9sYsa4aFiBv7mqOKvwsM
219;ENGATUSAO =^.^=;Vicco;2024;https://open.spotify.com/intl-es/track/00MEN35cUoB4rp00iZuiFV
220;BABIECA!;Guitarricadelafuente;2025;https://open.spotify.com/intl-es/track/45VlOHY7pEd6IC3plYeKZ3
221;Palmeras en el jardín;Alejandro Sanz;2024;https://open.spotify.com/intl-es/track/5MMEQLCzl9GsknyH42xFOX
222;El Último Día de Nuestras Vidas;Dani Martín;2024;https://open.spotify.com/intl-es/track/6vYVTjrP8Nd6nsdjCrabM5
223;Comiendote a Besos;Rozalén;2013;https://open.spotify.com/intl-es/track/02FKjeU8CrA2ckppBa5RJg
224;Tienes Que Saber;Abraham Mateo;2022;https://open.spotify.com/intl-es/track/2Y9xXXMWqETUfonJjXP25k
